,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
151,11087,109.59806204285142,Private room,False,True,2.0,False,1,0,8.0,86.0,1,4.767102620242087,0.2393415151136807,298.1348433691339,20.72451529466871,531.1630753110966,9.50689352972688
152,11088,238.48161998165529,Entire home/apt,False,False,2.0,False,0,0,9.0,95.0,1,6.638977562550486,1.5968611001191282,165.82391695524896,11.527066961797216,348.14239384175943,6.231142233483309
153,11089,283.4027140807639,Entire home/apt,False,False,3.0,False,0,0,8.0,88.0,1,4.792291493893194,0.6498903006237499,264.743337830659,18.40334156192485,650.5345956458722,11.643435746332708
154,11090,103.2479597356476,Private room,False,True,2.0,False,0,0,9.0,93.0,1,6.747791170416017,1.0820404636317251,163.1106752068747,11.338458949808848,346.63384727278424,6.204141878446428
155,11091,170.04162844845834,Private room,False,True,2.0,True,0,0,9.0,98.0,1,7.53421246624632,2.703018278003245,171.36205864854955,11.912044782335766,334.4425477670433,5.985938859868359
156,11092,164.8674710129589,Private room,False,True,2.0,False,0,0,10.0,97.0,1,5.522551658044877,1.067407595748724,198.8406646830065,13.82218981805767,426.35856381579646,7.631075389248469
157,11093,135.23366024600767,Private room,False,True,2.0,False,0,0,10.0,93.0,1,8.889868014297289,0.5342108279904035,125.52439184225696,8.725689856277196,285.0462816004003,5.101831765380884
158,11094,303.8641548484207,Entire home/apt,False,False,2.0,False,0,0,9.0,86.0,1,5.161165764967671,0.801188133605887,211.22093854760044,14.682790921100455,445.704532918256,7.977334527044801
159,11095,232.13151767445143,Private room,False,True,2.0,False,0,1,10.0,94.0,1,1.800709966655592,0.1867445336841866,561.5266277624498,39.03390510789072,1001.545810821132,17.925924882944447
160,11096,670.0533878971754,Entire home/apt,False,False,4.0,False,0,0,10.0,90.0,2,3.589806265471777,0.2013062086344589,341.8410019847983,23.7627007763303,798.9162955372174,14.299209628582904
161,11097,206.2607304969543,Private room,False,True,2.0,True,1,0,10.0,99.0,1,5.116689793146638,1.6744234234601116,217.1357047997708,15.09394938306433,465.63178094886354,8.333997544812911
162,11098,180.3899433194572,Private room,False,True,2.0,True,0,0,10.0,98.0,1,9.326824286080443,1.8899834212031517,162.1430547064506,11.271195876382556,336.12340985567187,6.016023362458052
163,11099,1526.8468214210118,Entire home/apt,False,False,4.0,False,0,1,10.0,92.0,2,2.2897231724124407,0.4103445149790646,474.7816108727721,33.0039207929056,905.2909482163224,16.2031305603789
164,11100,162.5155812695501,Private room,False,True,2.0,False,1,0,9.0,91.0,1,5.303847549649353,0.8482378583713892,221.24586813576715,15.379662860757298,467.0667702606781,8.359681353115525
165,11101,178.9788094734119,Private room,False,True,2.0,True,1,0,9.0,95.0,1,4.7223225934325805,0.0804100502898941,291.32849319832604,20.25137935852076,626.8159861235989,11.218913964073367
166,11102,127.00204614407676,Private room,False,True,2.0,True,0,0,10.0,96.0,1,6.715257628520356,1.5571414913353447,163.8568625037039,11.390329337956258,346.0529017414649,6.193743965696961
167,11103,268.1154307486065,Entire home/apt,False,False,2.0,False,0,0,9.0,96.0,1,4.645590391327445,0.1781043155236704,229.9449836104134,15.984372292459572,471.0869181753142,8.431634995931931
168,11104,348.07968202450667,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,7.827135361496614,0.4060032687253241,158.73732762631477,11.034450509205357,328.652141269575,5.882300672983797
169,11105,189.32712434441072,Private room,False,True,2.0,False,0,0,10.0,98.0,1,4.597869864966352,0.0562583818403691,312.6018656230278,21.730174413814048,550.8555614763608,9.859354719163168
170,11106,296.5732966438533,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,3.0754014821271016,0.669961191550139,340.252590883635,23.65228412798329,772.7217634091567,13.830373145819811
171,11107,219.19612408570285,Private room,False,True,2.0,True,0,0,10.0,100.0,1,4.487080745010056,1.716599758468799,261.59306224805897,18.18435362426478,561.3311967456196,10.046850337345523
172,11108,315.62360356546486,Private room,False,True,2.0,False,0,0,10.0,98.0,1,4.231504798492238,0.3491048827123773,347.4659790697353,24.15371486348481,588.9696925772555,10.541531254386433
173,11109,174.03984101225333,Private room,False,True,2.0,False,1,0,8.0,82.0,1,3.2835247120637048,0.2933702534822315,361.08368457566223,25.100334664265528,814.2035250276303,14.572824399422796
174,11110,172.86389614054892,Entire home/apt,False,False,2.0,False,0,0,9.0,97.0,1,6.778990361288277,0.1724906603878215,183.45456133126112,12.752641788598416,436.2778042256808,7.808612508931165
175,11111,132.64658152825797,Private room,False,True,2.0,False,0,0,10.0,93.0,1,10.517038559731525,1.861297486017771,126.161077930031,8.769948388473109,254.01990794475535,4.546513738454819
176,11112,193.3253369082057,Private room,False,True,2.0,False,1,0,10.0,95.0,1,3.6956699166218665,0.3534049029187421,314.18978124323013,21.840556619347744,742.3938857732109,13.287556980560858
177,11113,189.5623133187516,Private room,False,True,2.0,False,0,1,8.0,82.0,1,5.612346168935957,0.5794340318284864,194.5472939520129,13.523740880071603,403.53090045010384,7.222499990774129
178,11114,139.23187280980267,Private room,False,True,2.0,False,0,1,8.0,85.0,1,4.302629803278757,0.3712396132332659,246.26357455434055,17.118741169921265,482.4257336999679,8.634580036648403
179,11115,257.76711587760764,Private room,False,True,2.0,False,1,0,9.0,88.0,1,8.683659816329914,3.159170759867292,169.6405308821689,11.792374675610336,320.466820528016,5.735797694117863
180,11116,261.53013946706176,Entire home/apt,False,False,2.0,False,1,0,9.0,87.0,1,8.126074395631019,1.061786234748823,146.7609354198931,10.201924794827102,336.97421856432567,6.031251355862147
181,11117,607.0227427738188,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,2,4.8535724379073,0.5224466080293128,245.6285024608392,17.074594832759686,518.4251289905937,9.27890648566236
182,11118,438.1570591970648,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,5.520862484698655,0.3662045893685143,198.44679329116087,13.79481028203232,418.45937420306274,7.4896936590229615
183,11119,605.6116089277734,Entire home/apt,False,False,5.0,False,0,0,9.0,98.0,3,4.8125029163254185,0.4751748307212933,252.30177311192296,17.53847989265728,520.6074843833749,9.317966844575755
184,11120,199.6754392154096,Private room,False,True,2.0,False,0,1,9.0,90.0,1,5.745767707502212,0.6554623262832416,190.7145245725854,13.257310137769757,394.947919446846,7.06887958612185
185,11121,195.91241562595545,Private room,False,True,2.0,False,1,0,9.0,92.0,1,2.034799574834161,0.3765579586913374,529.0595600348679,36.7769926514684,902.4807628171136,16.15283313830485
186,11122,130.05950281050823,Private room,False,True,2.0,True,1,0,10.0,100.0,1,7.843616074774939,4.444213888549382,149.73800102480433,10.408872231647909,298.4180471514275,5.341163069281538
187,11123,208.847809214704,Private room,False,True,2.0,True,1,0,10.0,99.0,1,3.9307536705790977,0.3389919319302252,968.257176138224,67.30733123737551,928.7055559774676,16.622211240818043
188,11124,809.2852607069781,Entire home/apt,False,False,6.0,False,0,1,10.0,96.0,2,3.7196601177223303,0.3533006877835803,405.5793002397332,28.19339838320154,1034.6173637954953,18.51784805607889
189,11125,451.3276417601543,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,2,7.432389833102837,0.1358366619105571,149.3162475221643,10.379554501397838,362.0298073752848,6.479702737786414
190,11126,145.58197511700652,Private room,False,True,2.0,True,1,0,10.0,99.0,1,8.37064832876215,4.554398888021295,143.64826347100632,9.985550832350937,286.93906011825715,5.135709202802678
191,11127,328.5589971542134,Entire home/apt,False,False,2.0,False,0,1,7.0,75.0,1,3.229188054302257,0.4878970864776997,439.0714916520293,30.52157118357662,840.9976850583104,15.052393176828764
192,11128,464.02784637456193,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,3,5.603147822960604,0.498137688223196,222.8293544743242,15.48973716965548,483.96679073993306,8.66216227246855
193,11129,348.07968202450667,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,3.8436813788541127,0.7366087412165981,340.7282473508578,23.685348863451868,702.7708982347879,12.578374544193538
194,11130,440.7441379148145,Private room,False,True,2.0,False,0,1,8.0,80.0,1,1.426611953447417,0.1423164194981613,590.544733118047,41.051066743438895,1527.5303518588885,27.340131672449687
195,11131,409.699193301818,Private room,False,True,2.0,False,0,1,8.0,76.0,1,1.4265923947247965,0.1423245717589549,590.5494409384186,41.051394002387205,1527.5355203023912,27.34022417858269
196,11132,427.808744326066,Private room,False,True,2.0,False,0,1,9.0,82.0,1,1.4566509299880646,0.2002660017210938,575.9892274512999,40.0392567972977,1479.723621591746,26.48447450089667
197,11133,376.3023589454127,Private room,False,True,2.0,False,0,1,9.0,82.0,1,1.426607927987838,0.1423155902987533,590.5460442938881,41.05115788838347,1527.528842279423,27.340104653607604
198,11134,376.3023589454127,Private room,False,True,2.0,False,0,1,9.0,84.0,1,1.4266091415297688,0.1423332007622191,590.5432789998072,41.05096566201091,1527.5471129295904,27.340431666410137
199,11135,376.3023589454127,Private room,False,True,2.0,False,0,1,9.0,84.0,1,1.4266116766837378,0.1423209166241567,590.5442015370076,41.05102979116838,1527.5349223559454,27.3402134763832
200,11136,376.3023589454127,Private room,False,True,2.0,False,0,1,7.0,70.0,1,1.4265899294226507,0.1423408753715114,590.5479487609099,41.05129027531106,1527.5518228962294,27.340515966606155
201,11137,579.9760107246173,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,2,4.175787789096785,0.1229205932009455,376.9246067215732,26.20149892129976,785.3933161416077,14.057171860344866
202,11138,257.76711587760764,Private room,False,True,2.0,False,0,1,9.0,92.0,1,0.7186784593374451,0.3347118722481287,927.707078415115,64.48853585282406,2024.56467723848,36.23618004560867
203,11139,154.75434511630095,Private room,False,True,4.0,False,0,1,9.0,87.0,1,7.963051894728969,3.9977249008489415,152.28899715834936,10.586201918405912,304.7070211670199,5.453724746017892
204,11140,373.7152802276629,Entire home/apt,False,False,4.0,True,1,0,10.0,96.0,1,6.025681608422191,0.2215384633759819,208.61536792072727,14.501667548542777,484.4353113803728,8.670547975564594
205,11141,380.30057150920766,Entire home/apt,False,False,3.0,True,1,0,10.0,99.0,1,3.273985026592632,0.4567438942777806,691.1053263932209,48.04142563547864,875.7877566035738,15.675074837971506
206,11142,244.83172228885908,Private room,False,True,2.0,False,1,0,8.0,80.0,8,12.164490120056971,6.361182904955667,99.49672167387205,6.916405029339281,203.03188682189185,3.6339170037841657
207,11143,644.4177896940191,Entire home/apt,False,False,5.0,False,0,1,8.0,86.0,2,1.283871864281862,0.2087267967904846,636.7692157883876,44.26431074827836,1707.904447318588,30.56851369063085
208,11144,184.38815588325215,Private room,False,True,2.0,True,0,0,10.0,99.0,1,9.703040303715728,1.696126291544772,144.75026479511675,10.062155240739374,291.1277986473707,5.210680323859661
209,11145,204.849596650909,Private room,False,True,2.0,True,0,1,10.0,97.0,1,3.218610191082948,0.4676670685642203,344.67492496166915,23.959697811008844,778.304329616241,13.93029135365517
210,11146,212.61083280415812,Private room,False,True,2.0,True,0,1,9.0,95.0,1,3.066853552447072,0.500671159239942,360.42674949335736,25.054668545515447,804.4057143314483,14.39746066003171
211,11147,485.6652320139232,Entire home/apt,False,False,3.0,False,0,0,10.0,95.0,2,7.238725213705071,1.097993295575412,170.10442686694165,11.824621894093468,356.3488447709663,6.378023405890114
212,11148,214.02196665020344,Private room,False,True,3.0,False,0,1,9.0,89.0,1,3.481763974440243,0.2254309050546888,353.8490354587003,24.59742599857026,820.6270011622711,14.68779342972861
213,11149,2162.327430090077,Entire home/apt,False,False,6.0,False,1,0,10.0,93.0,3,4.909648713227994,0.6866378713296931,264.7405434588188,18.40314731424388,566.771964911561,10.144230607318615
214,11150,690.750017639173,Entire home/apt,False,False,2.0,True,0,1,10.0,96.0,1,1.3745079176815649,0.233094102212524,598.7287162643355,41.61996731866139,1206.9357524999575,21.60204695990505
215,11151,296.5732966438533,Entire home/apt,False,False,2.0,False,0,0,10.0,94.0,1,7.851874600727832,3.754154167551531,155.58468549146664,10.81529806327209,311.0679727138597,5.5675746951472425
216,11152,334.90909946141727,Private room,False,True,5.0,False,1,0,10.0,96.0,1,3.776320517526461,0.7728736100917527,287.3282293058696,19.97330541961092,725.654985262804,12.987959827908774
217,11153,305.5104776688069,Private room,False,True,3.0,False,0,1,9.0,91.0,0,1.1566652153540653,0.3262483216481401,892.4961809199061,62.04088909194224,1603.7266533826507,28.70391270244901
218,11154,142.28932947623414,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.799642701386761,0.8770525424231711,146.6949589015413,10.197338509815197,320.82016548252744,5.742121953122197
219,11155,113.36108563230556,Private room,False,True,2.0,False,0,1,8.0,85.0,1,4.276789453687273,0.5221524045724961,380.0136611495376,26.41623113781947,694.7214006179552,12.434302562596928
220,11156,158.51736870575508,Private room,False,True,2.0,True,1,0,9.0,97.0,1,5.075381244136951,0.3363121050269154,233.85908679329748,16.256456864534087,494.13424995221175,8.844142076208412
221,11157,270.7025094663562,Private room,False,True,2.0,False,1,0,9.0,91.0,1,3.783474263508138,0.7802957212323715,286.80912551026245,19.93722049095915,723.5453756206665,12.95020149117699
222,11158,128.88355793880382,Private room,False,True,2.0,True,0,0,10.0,98.0,1,9.78269329150258,1.6081952758793665,141.90075064166078,9.8640744025914,281.6912937852717,5.04178332934591
223,11159,117.12410922175968,Private room,False,True,2.0,False,0,0,10.0,96.0,1,9.453492328547105,0.6876669120394878,118.16408039685172,8.214045912214743,264.2083916756528,4.728869844444049
224,11160,233.30746254615585,Private room,False,True,2.0,False,1,0,9.0,89.0,5,4.456853792509911,0.3521705102500497,278.86339006820646,19.3848814425092,692.6461312725884,12.397158857341523
225,11161,139.23187280980267,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.8097647063716416,1.0371667123323216,151.3007358648087,10.517504022978258,342.17296228988164,6.1242998100647466
226,11162,161.10444742350478,Private room,False,True,2.0,False,1,0,10.0,99.0,1,5.792132769137231,1.2284350184787665,208.1391528007076,14.468563978940278,462.5934459278759,8.27961664204543
227,11163,105.8350384533973,Private room,False,True,2.0,True,0,0,10.0,98.0,1,9.692778825987892,0.6749936038804308,115.56430474441667,8.033325370923004,257.73783880828546,4.613058222650683
228,11164,360.7798866389144,Entire home/apt,False,False,2.0,False,1,0,9.0,91.0,1,5.4538230624199775,1.061387013489779,217.658668705878,15.130302643046292,476.1582465352241,8.522402937102749
229,11165,176.62691973000307,Private room,False,True,2.0,True,1,0,10.0,96.0,1,5.75834086015313,2.70812192329187,197.62109889447623,13.737413045401292,386.70519999170193,6.9213492702964
230,11166,136.64479409205296,Private room,False,True,3.0,False,0,1,7.0,76.0,1,5.172796231897584,0.3203806270014105,245.92885858731523,17.09547375810319,540.6402681812775,9.676518768688997
231,11167,191.91420306216045,Private room,False,True,4.0,False,0,1,7.0,74.0,1,5.172788304553944,0.320391780033382,245.9291367211949,17.09549309227352,540.6412164091137,9.676535740315034
232,11168,154.51915614196005,Private room,False,True,2.0,True,1,0,10.0,98.0,1,8.806015120074926,0.3058861014842864,128.55926015471363,8.936655384653696,288.3511863614249,5.160983802013977
233,11169,199.6754392154096,Private room,False,True,2.0,False,0,0,10.0,98.0,1,1.8274677882648325,0.3955132508550695,583.176719554466,40.53888739511396,834.3888892546307,14.934107247355056
234,11170,239.65756485335967,Private room,False,True,3.0,False,0,1,9.0,89.0,1,3.8703836646322696,0.3710518772505141,316.15628797695666,21.97725616918776,721.925649214919,12.921211210785774
235,11171,257.76711587760764,Entire home/apt,False,False,2.0,False,0,1,9.0,81.0,0,2.8978280740677724,0.2815352094148246,437.6518934955968,30.422889381165348,834.5694225156655,14.937338478159692
236,11172,90.31256614689904,Private room,False,True,2.0,False,1,0,8.0,86.0,1,7.493847336974657,2.7898299117387384,170.09379928653445,11.823883129545838,335.4637341109327,6.004216316070829
