,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
265,2,8,84,1,4.550861457,1.1427972388153451,271.1901594531464,628.6964925116123,0,1,0,0,1
266,3,9,88,1,3.0693214438345664,0.710748563,399.4893551,690.4420297573827,0,1,0,0,1
267,2,10,97,1,6.182359006935598,0.5809471362279666,205.59355727302872,475.7247978206058,0,1,0,1,0
268,6,10,97,3,4.920402486915582,0.9395129275312416,249.66098393222097,537.4012567082784,0,0,0,0,0
269,2,10,96,1,3.707779807,0.1734706781872792,321.88389870148626,719.2513883,0,1,1,0,0
270,2,10,96,1,5.918243315737427,1.3806643019862974,187.8002483653161,441.4714762830405,0,0,1,0,0
271,2,10,97,1,7.825702458431227,2.420081424546096,150.6973441852316,321.6734461524877,0,1,0,1,0
272,2,10,98,0,6.240266028802701,0.498716749,202.9000542973276,470.1489364771544,0,0,0,0,0
273,6,10,100,1,14.42047344304012,4.729952555491416,84.29927439900105,172.71782440332677,0,0,1,1,0
274,4,8,100,1,2.180266168255414,0.2573916633565978,467.4889818507589,811.6002593785568,0,0,0,1,0
275,6,8,88,2,0.6490156167965409,0.3275863355250462,823.2957184122733,3225.649860799103,0,0,0,0,1
276,4,5,69,1,4.129785762,0.1373778841096603,308.66911143323483,793.8689718527085,0,0,0,0,1
277,2,9,87,0,4.959351863,0.1817369540831187,271.73633663620143,777.3641838738056,0,0,0,1,0
278,2,9,86,1,3.162912078961952,0.7298122197925149,339.87629057024446,762.4909768,0,1,0,1,0
279,2,9,92,1,3.8247877230042735,1.8000031006987784,282.3209097177477,559.6095441748763,0,1,0,0,0
280,6,10,94,2,6.435968628662065,0.570332512,190.83932767754283,437.7898505368904,0,0,0,0,0
281,2,10,100,1,10.714039679661123,2.462349969760593,123.5900158954179,244.2285327909667,0,1,0,1,0
282,3,9,95,1,4.906084739663969,0.7500063577862885,296.5285185054723,547.9883804896764,0,0,0,0,0
283,2,9,92,1,5.424527110954123,2.4657680245219984,216.40252440287992,410.00249164223175,0,1,0,0,0
284,2,9,97,1,5.066396993185318,0.5519667261747376,258.2678871447844,543.8560953256523,0,1,0,1,0
285,4,10,93,1,6.207278198483047,3.229979238509907,185.9689017414113,371.41537701952456,0,0,0,0,0
286,2,10,99,1,4.779161870405492,2.147418089558778,241.19058626079024,513.2259939052599,0,0,0,0,0
287,2,10,96,1,4.595486638621816,2.13628182,247.7513033,512.7103733224501,0,1,1,1,0
288,2,10,96,1,4.4074037776656985,0.3630150513960092,273.69507677291455,567.5618348510462,0,1,0,0,1
289,2,10,95,1,7.765933257496319,3.769690628820745,156.47543425261483,310.8919148543233,0,1,1,1,0
290,2,9,80,1,6.7751416000565285,2.5484257287838505,169.49546177262656,372.5418394,0,1,0,0,0
291,2,7,83,1,3.224238956923633,0.2729620227916087,352.6539150657179,802.4985071306348,0,1,0,0,0
292,4,8,81,1,2.4505947343092105,0.5780593744564222,406.1862722746197,911.4858351992322,0,1,0,0,1
293,3,9,100,1,5.422503942588287,0.9139651350831604,225.65624101422648,498.6916834685642,0,0,0,0,0
294,4,9,80,1,11.04956309853183,5.821700736610427,110.12368276969362,224.2424492240088,0,0,0,0,1
295,2,9,90,1,2.0627210687893376,0.6387654438863745,495.4474821292108,762.2013691,0,1,0,0,1
296,3,6,60,2,6.335582671,1.381739637769834,208.7064096819689,442.4172161,0,1,0,1,0
297,3,10,100,1,3.2212308561069976,0.8392532885627239,328.12833487746275,739.0601069529675,0,1,0,0,1
298,4,10,100,2,16.262394200632823,4.963609035876296,73.64006594214136,150.18514724400976,0,1,0,0,0
299,2,10,98,1,3.344519288731922,0.4309987723850838,319.3418999440615,734.8037155063307,0,1,1,1,0
300,4,9,84,1,0.91616586,0.2299004512841812,754.1039678075858,2102.800583115788,0,0,0,0,1
301,6,8,80,2,4.3185153113783095,0.2952550593442004,344.2120569446077,715.2384225387881,0,0,0,0,1
302,5,8,86,2,1.283871864281862,0.2087267967904846,636.7692157883876,1707.904447318588,0,0,0,0,1
303,2,10,96,1,11.11948055056629,6.143756055863307,108.6917638773462,220.80758733824285,0,1,1,0,0
304,2,9,73,1,7.489841822029411,0.5742742115112197,178.84157433726742,378.0159639650132,0,0,0,0,1
305,2,9,94,0,4.557290450587093,0.3335253405991585,271.9251034743601,648.9556820323162,0,1,1,0,0
306,4,10,90,1,2.742636586897633,0.4469959710113018,398.0010071494665,872.9936167321582,0,0,0,0,1
307,2,10,100,1,4.938014249676706,0.6537664567613707,264.74401636266333,561.4811688934841,0,0,0,0,0
308,2,10,100,1,10.087904930761116,5.619156895983557,120.56289361217766,244.1813242627551,0,1,0,0,0
309,4,9,100,1,5.264034873862179,2.039097340505273,218.93702011430508,490.0331889737064,0,0,0,1,0
310,4,9,86,1,1.611940649731106,0.4800203805193761,559.3668208061245,1165.4339477759793,0,0,0,0,1
311,5,10,100,2,14.533826578868164,5.043768592502793,83.60853873698844,171.6300611876317,0,0,0,0,1
312,4,9,90,1,5.039204737,0.6059685183515287,238.47352906393667,526.9253332804835,0,0,0,0,0
313,2,10,100,1,2.3035269566515417,0.1091946005636589,450.30556112816566,1003.4649816082524,0,1,0,0,1
314,4,7,76,1,4.0413974357141065,0.8972086638493826,270.3194373982339,635.7165717513598,0,0,0,0,1
315,4,10,100,1,5.528179647421736,0.3929385917151767,214.1803372924536,446.8417602225438,0,0,0,0,0
316,2,10,100,1,5.606970855913703,1.5828489965046597,198.41070591909224,452.2386509412848,0,1,0,0,0
317,2,9,95,1,6.332934781681832,0.2928224301595424,187.9086338928824,438.0973178931839,0,0,1,0,0
318,2,8,90,0,5.609263133545096,0.3924669838138754,238.8111523522354,522.1777219354747,0,0,0,1,0
319,2,9,90,1,4.613574427751813,1.2435668112129583,242.28674886671536,545.5731692064603,0,0,0,0,0
320,4,10,100,1,3.448232715028128,0.9765420883757326,377.1232575390646,662.7103755291078,0,0,0,0,1
321,2,8,74,1,5.8393038,0.3498104214798457,224.22624469305805,459.9155277713506,0,1,0,1,0
322,4,8,60,1,5.427789793142521,0.1123187012079012,238.17237222273343,533.2899297322688,0,0,0,0,1
323,2,9,90,1,8.053876159884009,0.3613886209904456,155.22198500967082,319.86096062398286,0,1,0,0,1
324,4,10,100,1,4.9825509,0.6319596232998175,241.08257603940456,532.6500881965047,0,0,1,1,0
325,2,10,100,1,9.348632078255768,5.315505607163158,124.8982470438484,255.3298553039104,0,1,0,0,0
326,4,9,88,1,4.492851338657587,0.9586601607109018,246.6460860027907,560.1357359,0,0,0,0,1
327,6,8,92,1,3.602356772383476,0.316571351,340.87223519253064,710.0173183775844,0,0,0,0,1
328,2,9,97,1,4.318457231905487,1.0105594940321412,300.89522283578344,752.7071231179069,0,1,0,0,1
329,6,9,100,3,5.0128311298217225,0.5196652595889228,258.20568262591166,558.2998320508294,0,0,0,0,0
330,2,10,100,1,5.497373914324672,0.3599519531037161,239.9327123100913,607.5402647917032,0,1,0,0,0
331,3,9,95,1,4.904822546,0.5612796112100343,258.02810492897373,613.0171661961675,0,0,1,0,0
332,2,10,94,1,0.3560429357261065,0.2363178589700584,1072.2793339540983,2513.6147495625023,0,0,0,1,0
333,4,9,97,2,3.600168455415692,1.1414407388303245,329.5667067372909,580.6173774349742,0,0,0,0,0
334,2,5,60,1,3.026683944689412,0.1443174745552942,343.02450057159217,595.3191966882981,0,1,0,0,0
335,2,10,100,1,4.580741816607137,2.028582989277639,251.64237311511843,464.3574877580355,0,1,0,0,0
336,2,9,93,1,5.173409159866398,0.4277089171121008,256.4330712140368,536.9340053515708,0,1,0,0,0
337,2,10,98,1,13.862942277314817,5.928811285711508,88.46848972458722,181.68826865644365,0,1,0,0,0
338,2,10,100,1,11.232312220744516,2.7072159619324823,115.254299,229.5641146483124,0,1,0,0,0
339,3,8,80,1,8.085331794333209,1.1322078976853884,147.61310435414674,336.7645016483898,0,1,0,0,1
340,2,10,97,1,1.0683685891594352,0.3451200840334515,881.6247819649087,1625.6854383156808,0,0,1,0,0
341,3,9,96,2,6.077383289134892,0.3139015463037704,187.64223570273955,413.2956812886543,0,0,0,0,0
342,2,9,84,1,4.409559977,0.5729923089676344,350.01453268195587,670.6296734194598,0,1,0,0,1
343,3,10,97,1,14.008293203759912,4.867784670363122,87.33984844463347,182.8491954693565,0,0,0,0,0
344,4,10,100,2,8.700921933273287,0.7396260367172864,131.3887210888291,292.0416406,0,0,0,0,0
345,2,6,67,1,6.813218902068738,0.4809708419255061,187.49212728365285,388.3731802210856,0,1,0,1,0
346,2,10,95,1,4.849901263210328,0.4276741764525986,291.73052820916183,589.8359276229521,0,1,0,0,1
347,2,9,89,1,2.652095971380543,0.6945786293798012,389.6140811199455,861.4826392608827,0,1,0,1,0
348,2,10,100,1,8.899664297,0.336922833,127.13739205214276,283.3094652745775,0,1,0,0,0
349,2,5,80,1,5.040718993050839,0.3518318351683145,223.9219143550073,482.6624963216922,0,1,0,1,0
350,6,10,98,1,2.3128688700429243,0.4702650833341091,430.7447975606304,950.8013285703978,0,0,0,1,0
351,2,10,92,0,2.133238339,0.3475741361594186,453.60819424457446,1031.3853352326914,0,0,0,0,1
352,4,9,100,1,5.116313715,1.7994302200918812,227.8112378505164,506.8033856801341,0,0,0,0,0
353,2,9,89,1,5.943419198974279,1.3406833549832495,186.91769865138863,432.3963853586624,0,1,0,1,0
354,2,10,100,0,8.381827488,0.5707838970480079,135.43139861436217,301.6515104879774,0,1,1,0,0
355,2,9,96,1,12.59318785872196,3.552453120144168,99.34958031841082,200.54250738586188,0,1,0,1,0
356,2,9,92,1,2.442008858917052,0.1474266683101392,432.0604562345469,1039.1892219098909,0,1,0,0,1
357,2,10,100,1,6.410275517431885,1.170268708187699,206.77765864903765,425.2100180231768,0,1,1,1,0
358,2,9,92,1,5.5731802379170094,0.7338788485314671,208.2378014,444.7549499993645,0,0,1,0,0
359,2,10,100,1,3.8436813788541127,0.7366087412165981,340.7282473508578,702.7708982347879,0,0,0,1,0
360,5,10,100,2,2.9089215383810894,0.1928372235149822,394.2569713471615,882.3691702814489,0,0,0,0,1
361,2,10,80,1,7.397729788358343,0.4586777304554081,164.44534653892063,398.0431231370028,0,1,0,0,0
362,2,9,90,1,5.302152409635504,1.1496568047563995,239.97397762614867,443.82934221365406,0,1,0,1,0
363,2,10,98,1,7.599650034412479,3.113045920813775,153.08243020229574,329.5886600509093,0,0,0,0,0
364,4,7,50,1,5.925376777,0.2606006344739959,211.8130465385981,492.1563891685945,0,0,0,0,1
365,4,9,93,1,6.069499446388707,2.755314723286384,187.6598839,370.9064488779194,0,0,0,1,0
366,2,9,85,1,8.583432838,4.363886008957693,135.6498217611322,272.4149647058169,0,1,0,0,0
367,2,9,70,1,6.022109979133028,0.1143039291905428,191.9167214670968,430.44696101004655,0,0,0,0,0
368,2,10,100,1,7.397764739084656,2.020245306233337,151.82810590545074,336.2519066682572,0,1,0,0,0
369,5,8,95,2,3.1635903878299656,0.6434185649058513,347.33177184592296,758.0244962519012,0,0,0,0,0
370,2,8,78,1,3.662167537087252,0.3342288513835536,339.5624086542249,788.9641162118635,0,1,0,0,1
371,2,8,80,1,10.609303563857802,2.1716351165420056,125.05590137646678,248.36620090816444,0,0,0,1,0
372,2,9,84,1,3.71027803,0.3628621806052826,337.7708934039787,770.2868768512661,0,1,0,0,1
373,2,10,100,1,13.865095383392983,4.737235670808377,88.47818053046937,197.92189360546269,0,1,0,0,0
374,2,9,93,1,3.579357822258794,0.9403129193860272,300.1252152647877,667.4595218031698,0,1,0,0,1
375,2,10,97,1,7.650750144687025,0.549060212,161.5195426467278,336.65143619564583,0,1,1,0,1
376,2,10,100,1,5.363995816016283,0.5387493976574768,217.0163706456428,460.3985528222324,0,1,0,1,0
377,4,8,86,1,4.594388137,0.3216883878238831,282.6368918719279,678.3396164558799,0,0,0,0,1
378,4,9,100,2,8.378531880422381,3.2367219899199284,166.16650178966276,324.9104216117607,0,0,0,1,0
379,3,9,95,1,9.436518566,4.381298794914002,119.94619683925552,263.0813918315887,0,0,0,1,0
380,6,10,88,2,8.593705870515848,3.959082490011684,148.33881110149224,295.3826662712814,0,0,0,1,0
381,6,10,95,3,9.087070208956568,0.9689228251210712,125.5615721693506,277.0603589995984,0,0,0,0,0
382,2,10,100,1,4.734140125449899,2.1998046011616306,245.0926004722702,453.9978160263824,0,1,0,0,0
383,2,9,90,1,1.7199802414185312,0.5556261515786373,576.1999495567693,834.4073707137605,0,1,0,0,1
384,2,10,97,1,4.056760830469317,0.2291504871687767,400.8813457797844,783.9279971,0,1,1,0,0
385,2,10,95,1,3.088980987060184,0.409525658,362.9078290756742,813.1562053139002,0,1,0,1,0
386,2,9,98,1,3.513881696199561,0.469328174,320.0598269543948,730.7185743198703,0,1,0,0,0
387,5,10,100,1,14.951325556654597,4.041545282400191,80.71728278244709,164.54663090437626,0,0,0,0,1
388,3,10,100,1,4.017366692,1.3282408300362882,273.77273412089784,504.4784582208757,0,1,0,0,0
389,2,10,98,1,6.802246283944569,3.1141433761789266,176.72082002146016,344.5006936852276,0,1,0,0,0
390,2,10,100,1,9.088212478,0.9782116620386432,122.7526435422849,269.2796406960803,0,1,0,0,0
391,2,9,91,1,2.0808096184753344,0.4156880534149358,508.6108461556976,828.5297557396171,0,1,0,1,0
392,2,10,100,1,3.0427423427125526,0.5403736115721532,510.5510495058126,863.6617002321846,0,0,0,1,0
393,2,8,87,1,4.301648683268167,0.355416345,246.32166949970977,482.4658861823869,0,1,0,0,1
394,3,10,100,1,6.836929922,1.661611361399236,166.6999807353314,379.2245700942725,0,1,0,0,0
395,2,10,98,1,5.001220782565583,1.693137249667036,232.8200238278046,519.5929921027785,0,1,0,0,0
396,4,9,90,2,3.555912032156293,0.2112400882450495,345.73775854598534,810.3035907686415,0,0,0,0,1
397,2,9,85,0,4.543055150587027,0.4028208661760669,311.5185019502862,681.0084356217247,0,0,0,0,1
398,2,10,100,1,7.795117044195151,0.8926722153809986,168.95982536961694,355.6592284976844,0,1,0,0,0
399,2,10,96,1,6.130343325526099,1.2384530589393687,180.3328235248434,364.8205928,0,1,1,1,0
400,2,10,97,1,9.241976415472704,5.420590900747324,129.48683987783755,260.84108697689527,0,1,0,1,0
401,4,10,94,1,4.230470066362364,0.8919089924911185,313.7831499690482,798.0318834760028,0,0,0,0,1
402,5,10,100,1,4.9543702936745495,1.609728577888823,235.25605045440923,511.9515827979016,0,0,0,0,1
403,3,10,100,1,5.097141306,0.7024258473613005,233.97948500270888,512.1295097323044,0,0,0,0,0
404,2,10,98,1,7.395453333490467,3.2716281073692293,154.7536243548503,311.1700584244764,0,1,1,0,0
405,2,10,90,2,4.027600931528393,0.4465932846450892,468.4460797007207,754.1935729360463,0,1,0,1,0
406,2,10,92,1,2.2015283426712013,0.4182873372240197,478.94337858121634,924.7392369261212,0,1,0,0,0
407,2,9,96,1,6.035404402271149,0.5398818138770839,209.67925948896985,441.4321347649089,0,1,0,0,0
408,2,8,82,1,5.420094653363958,0.7412837440913274,249.1360221715965,500.7326938826152,0,1,0,0,1
409,6,9,87,2,5.516338981163161,0.2510450977498829,229.5506936,521.1310127,0,0,0,0,1
410,2,9,79,0,4.304286270485923,0.2445804729972568,286.20263990470863,702.0752600362165,0,0,0,1,0
411,2,9,80,1,7.6411131426712595,2.482722074741873,145.8082893249622,310.6921099311628,0,1,0,1,0
412,2,8,77,1,6.247276027051709,0.4326525599317276,205.344227,425.9046335,0,1,0,0,1
413,4,9,90,1,4.875704156476493,1.565328912164333,240.0268761956474,517.2864944270526,0,0,0,0,1
414,2,10,97,1,6.3599948347437225,0.7312191118111827,191.29946721929176,445.25558446134494,0,1,1,1,0
415,6,9,93,3,9.202527379452016,4.080778419611262,122.4674425979458,254.4143888494894,0,0,0,1,0
416,2,9,93,1,8.488317775084134,3.514242136931009,158.14056733074628,307.46848996429145,0,0,0,0,0
417,6,10,80,2,1.4372766233428045,0.3788562220850489,628.4162978759559,1109.9547003096998,0,0,0,1,0
418,2,8,83,1,10.71958502137488,2.5550162430011185,123.6144391837743,244.00559206456003,0,1,0,1,0
419,2,10,95,1,11.070918969797733,2.2588938681630686,117.32649334157834,234.22822850241064,0,1,0,0,0
420,2,10,100,1,7.222114364,0.8675238288971857,159.56633411348304,362.0326614616839,0,1,1,0,0
421,2,8,84,1,5.114650185,0.9419072157892472,275.4801335,531.5402107021298,0,1,0,0,1
422,6,10,93,2,6.8873927631397205,0.7793708891442049,176.98617546789995,389.3697718,0,0,0,1,0
423,4,9,94,1,3.743422754,0.3371459068875381,327.5431943323827,750.4680398628784,0,0,0,0,1
424,3,7,75,1,4.782919336076017,0.5857425096748402,275.51271154309444,597.0882812718688,0,0,0,0,1
425,2,7,73,1,4.872614653161374,0.4284945585424497,289.52159436874456,585.0716354814502,0,1,0,0,1
426,3,8,90,1,5.378989248164276,0.084560018,239.6027934151182,544.4569370114605,0,0,0,0,1
427,2,10,98,1,5.089294074117077,0.5229789485287933,258.2168595928911,544.4752743205061,0,0,0,0,0
428,2,8,73,1,10.402895980635485,2.1241005814379474,129.16393914000167,256.62316453346534,0,1,0,0,0
429,2,10,100,1,4.776128753604175,0.5395446266185664,225.4643055587767,472.85238212343455,0,1,0,0,1
430,2,10,100,1,7.712208800357227,0.7757781244208368,156.2550332165259,361.1096687679472,0,1,1,1,0
431,2,10,100,1,7.071479891536244,2.087726039970887,159.38119247027262,353.4831306951407,0,1,0,0,0
432,6,9,83,2,2.1498414362801577,0.5167642604553825,585.3521731406864,1028.0224499914327,0,0,0,0,1
433,2,10,98,1,4.8331577750517685,0.3674773128105639,231.9070482707056,500.22010432753456,0,0,0,0,0
434,2,10,100,1,4.756943497900073,0.6249793820251818,276.9093367701705,599.2557135747377,0,1,0,0,0
435,2,10,97,1,4.550902997,0.4422914852809545,276.56734005597536,711.5165800539705,0,0,0,0,1
436,2,10,96,1,5.75834086,2.708121923,197.62109889447623,386.70519999170193,0,1,1,1,0
437,2,10,100,0,2.0760923970156955,0.6229550452983026,499.3577619531919,765.5540927318963,0,1,0,1,0
438,2,8,83,1,6.015801497898059,0.1875937730664676,214.03059048743688,448.1710025350909,0,1,0,0,1
439,4,10,100,2,3.456084133682846,0.5519045104486056,311.02688008700585,718.0993197703954,0,0,0,0,1
440,2,9,93,1,4.629829702877742,0.1483691347098595,240.6614403792699,521.4775934914571,0,1,0,0,0
441,2,9,93,1,4.858940459605447,0.4214155484487734,280.42295189645444,644.2431054993488,0,1,0,1,0
442,6,9,92,2,1.3150871105877031,0.3696100072200298,582.4284804,1663.4336288168838,0,0,0,1,0
443,4,10,91,1,3.161489730523116,0.4791145121600033,477.19368424714736,817.9290079080628,0,0,0,0,0
444,2,10,97,1,8.593689173723048,3.959065508290534,148.3391253801951,295.3840536579977,0,1,0,1,0
445,2,9,89,1,7.280996606,1.871092534,154.9139165678556,343.6589446324807,0,1,0,0,1
446,2,8,70,0,2.219036999231047,0.3654173748952718,516.5476509403477,1080.9868775579994,0,0,0,0,0
447,6,9,85,2,3.468353954750228,0.112914508,353.3239660919884,861.3388928723364,0,0,0,0,1
448,2,10,100,1,2.397559915546739,0.6351156213718678,412.9263775567924,920.1011605202052,0,0,0,0,0
449,3,10,98,1,0.2333130872808764,0.2572248589555794,1129.587740900237,2235.087227412744,0,0,0,0,1
450,2,10,95,1,3.298499640620579,0.7241238427893952,329.47145084765384,739.3270184,0,1,1,1,0
451,2,10,95,1,2.245352729484868,0.3602598228453214,558.2856840401453,973.4371224997154,0,0,1,0,0
452,2,9,90,4,7.106272220188715,2.0129733040843205,155.44774213060697,328.18627432682825,0,1,0,1,0
453,2,8,83,1,4.506437327,0.754761562,344.0392951742285,634.6398881678447,0,1,0,0,1
454,2,10,100,1,8.190283146190481,1.2523377754444012,150.13563685321262,325.24685931215674,0,0,0,0,0
455,2,10,95,1,4.969086990406163,1.0619816317081268,225.09918704737424,505.4367693337488,0,1,0,0,0
456,2,8,80,1,3.3030659735209222,0.3566359872769153,365.99138884659897,768.6471364725111,0,1,0,0,1
457,2,9,90,1,1.928626765030952,0.2599512163148154,546.5494963816112,942.3203344,0,0,1,1,0
458,2,10,99,1,10.036078621244435,0.7723178863648494,111.47820094693232,247.68826470460945,0,1,1,0,0
459,2,10,100,1,5.313553712259331,0.3551737780636315,219.9316016139421,495.89682065074646,0,1,0,0,1
460,2,9,97,1,3.405338879601709,0.3306583404675454,369.9038087223869,767.1074712915105,0,1,0,1,0
461,2,5,60,1,14.559146934781582,4.574626415768264,83.33310231344895,170.37292661640294,0,1,0,1,0
462,2,10,100,1,15.276124426951576,6.304867428109809,79.1253485,161.48175254717043,0,1,0,0,0
463,2,9,86,1,3.0712312267323534,0.5579263878585717,339.5003997802871,780.6501029189178,0,0,0,0,0
464,2,10,100,1,6.776431092,1.2527932091365137,193.3630723,402.3554739262759,0,1,1,1,0
465,2,10,99,1,6.664456049799003,0.4123638914710786,179.21959751147128,442.26755837932353,0,1,1,0,0
466,2,10,100,0,5.779019075989881,0.4767228144639714,239.50006656942048,488.7353530930371,0,1,0,1,0
467,2,9,83,1,3.8112426398643913,0.5968978475924178,309.1096389232128,665.1486417142344,0,1,0,1,0
468,4,10,100,1,3.7184569609676754,0.3020957017836395,328.8811940120846,752.8479971228494,0,0,0,0,1
