,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
1062,2,10,98,0,4.547808912,0.4404027282643143,300.64674175390576,673.7422817,0,0,1,0,1
1063,3,9,88,0,5.011253651,1.3653223889690926,246.9874769874736,454.26901413874776,0,0,0,0,1
1064,2,10,99,1,2.024148157103241,0.4601842337984347,506.7571385371784,943.0538349828524,0,1,1,1,0
1065,4,8,76,2,4.665635514865188,0.5138325278892377,271.47901674690814,727.8093405065463,0,0,0,1,0
1066,5,9,93,3,6.493198276,0.2015091440888353,190.98262687205104,440.5603793460911,0,0,0,0,0
1067,4,8,100,1,5.263731225438545,2.0400161301793505,218.9234858122385,490.0994404369004,0,0,0,1,0
1068,2,9,87,0,8.654240675804145,1.542417383006923,167.63043657209136,321.9947301,0,1,0,0,1
1069,2,10,97,1,4.845136895066814,1.893632565332386,238.8409318615164,503.0250521006319,0,1,0,0,0
1070,4,10,88,0,4.091097211528109,0.7116240855545958,302.9031576189106,775.1435854152248,0,0,0,0,1
1071,2,10,99,1,5.116689793146638,1.6744234234601116,217.1357047997708,465.63178094886354,0,1,1,1,0
1072,2,10,98,1,5.7590515771018085,2.006721705789873,198.5295837530824,463.7617311,0,1,1,0,0
1073,3,9,88,0,4.804082498,0.1878912972718296,271.9131132253402,660.5875454749714,0,0,0,1,0
1074,2,5,70,1,6.599720665756927,1.6223185949822985,168.41827955864653,346.8778837851618,0,1,0,1,0
1075,4,10,96,2,2.400177645066793,0.1388853898544219,508.3134922602512,876.3267766383802,0,0,0,0,1
1076,2,10,100,1,3.7967880131937632,0.8778347067146316,371.0174405116053,634.6642746643081,0,1,0,1,0
1077,2,10,100,1,7.845089234861721,0.7597646951540068,163.40376807241495,337.0358058032702,0,1,0,0,0
1078,3,10,96,1,3.544731573543117,0.1619933380257241,358.6554627938948,748.5614399168752,0,0,0,0,1
1079,2,9,94,1,3.8239410772172473,0.7420709631740091,336.7973995900356,640.8777808951677,0,1,1,1,0
1080,5,10,100,2,8.074870900774657,0.8481483170251148,168.9310893435185,345.30654523139776,0,0,1,0,1
1081,4,9,89,1,0.7304084811861956,0.3653430201880852,806.0348393095512,2873.846805288289,0,0,0,1,0
1082,4,9,96,2,7.446893788024958,3.5710072854615778,162.35245858467104,319.6106017406813,0,0,1,0,0
1083,2,9,87,1,5.334079926883585,0.5997390630954887,251.5408988642758,514.867159,0,1,0,0,1
1084,2,10,99,1,6.251967303229147,1.2825721751843917,175.48625610444444,372.6696259286503,0,1,1,0,0
1085,2,10,98,1,5.070340827261126,0.064368877,262.4844783710769,605.8019124,0,1,0,0,0
1086,2,8,86,1,4.945222598,0.5186302794052763,273.66087896682416,630.6836316234501,0,0,0,0,0
1087,2,10,97,1,4.9607108560871245,0.637422018,269.8862127680562,559.5964381,0,0,0,0,0
1088,2,9,97,1,3.2217022942093485,1.152196765442787,334.8826852,637.3124935804228,0,1,1,1,0
1089,2,8,78,1,2.028787467582632,0.601489853,492.19735103126425,770.2835067372355,0,1,0,1,0
1090,2,10,93,1,5.469065963848344,0.3749821968606273,239.03305851875228,502.4357066630481,0,1,0,1,0
1091,3,8,83,0,4.997170266,1.3918500760399242,247.1003083044725,454.4723038617401,0,0,0,0,1
1092,3,7,65,0,4.491276914092279,0.3541075286531631,318.4914697667372,692.7754111950571,0,0,0,0,1
1093,2,8,100,1,5.496721679315245,0.5186672885638277,242.3828318299484,494.4211760061767,0,1,0,1,0
1094,4,9,91,1,4.277091512871947,0.4152646528892242,365.1754438,709.1798358706907,0,0,0,0,1
1095,2,10,99,1,7.193653791167595,2.132147495921732,166.33867957057262,355.06196334807544,0,0,1,0,0
1096,2,10,60,1,2.3547960615036736,0.6910122707604629,420.2686933085532,928.3159547454396,0,1,0,0,1
1097,2,9,90,1,3.4357228212494464,0.9824112996218372,327.26569310533483,577.1940587074344,0,1,0,1,0
1098,2,8,67,1,4.249865015353122,0.2726699302320369,297.2408897698239,744.7179241952704,0,0,0,0,1
1099,2,10,100,1,8.262171278791877,0.3696039952408936,134.93103195352265,305.1238616849446,0,1,1,1,0
1100,2,10,98,1,7.983770350373015,2.3328451469600484,147.38466439147152,313.7807216587575,0,1,0,0,1
1101,2,10,97,1,4.840189714285191,0.6579151982754998,268.51535762439784,580.2324338,0,0,0,0,0
1102,2,10,100,1,9.169051655264916,1.861725350630966,126.07260230640082,280.21407686534894,0,1,0,0,0
1103,2,10,96,1,6.247077199739565,2.519419928295751,184.24960748513053,408.6156962655841,0,1,0,1,0
1104,3,9,88,1,4.2345240785544505,1.177120875461162,261.28360979119753,593.2003778689285,0,0,0,0,0
1105,3,10,100,1,4.649834459063439,0.5332329300768976,286.7578652010382,512.2806933352158,0,0,0,0,0
1106,2,10,100,1,8.972477195237797,4.505321505451673,138.9366591171055,276.28916216049225,0,1,0,0,0
1107,4,10,100,1,8.187002868002958,1.2690610528319544,150.280636,316.7078045483774,0,0,0,0,0
1108,2,10,100,1,5.559509654140476,0.3470797472501107,209.7536405431128,458.5739936551849,0,0,0,0,1
1109,6,8,100,2,1.3531933256130997,0.5511070650748701,638.8547492,1214.8185853194698,0,0,0,0,1
1110,2,7,70,1,5.776081251906277,0.3407454267441333,221.99597275522748,518.8174187782677,0,1,0,0,1
1111,2,10,100,1,3.974126952744988,0.1573979731483681,411.6221328559003,814.5427361421957,0,0,1,0,1
1112,4,10,98,2,10.117247047217964,2.420657258838212,138.18045344910206,263.4707560083056,0,1,1,1,0
1113,2,10,99,1,6.165058504018307,2.4366913057045423,188.2653943505344,415.3218639697855,0,1,1,1,0
1114,2,10,83,1,9.983610516,5.641865558604576,116.16496003687942,237.00112434492945,0,1,0,0,0
1115,2,10,90,0,3.9350155248705208,0.3645515333883088,483.4326097700945,792.4052231,0,0,0,0,1
1116,2,10,100,1,5.071366203293179,0.55344618,264.51845685350645,607.0433987,0,1,1,1,0
1117,6,7,80,2,3.8383181203708334,0.1669015016293132,272.9062176781655,513.9661347236353,0,0,0,0,1
1118,2,9,91,1,4.317308906210946,0.5237050218012409,368.6267202479951,687.2766225598018,0,1,0,0,1
1119,2,10,92,1,15.49985106090338,4.184658104838084,77.56765279,158.14811802263424,0,1,0,1,0
1120,4,9,85,1,3.8585800144177465,0.2652472234378206,389.5456128079719,1024.7789690985758,0,0,0,1,0
1121,2,10,100,1,5.452680300056461,0.3124914717463449,214.6172214056032,464.6233887326672,0,1,0,0,0
1122,3,7,76,1,5.172796231897584,0.3203806270014105,245.92885858731523,540.6402681812775,0,1,0,0,1
1123,2,10,99,1,10.3225836,2.211174873,131.31487223334506,257.1370035838341,0,1,0,1,0
1124,6,9,88,1,3.7124591202065136,0.176967782,447.2085217521948,811.0002258705697,0,0,0,0,1
1125,2,6,80,1,6.386869956716637,0.5087890784238889,200.51144181367195,415.80981272829086,0,1,0,0,1
1126,2,10,100,1,2.9406504988515136,0.5750487646010435,352.5431438607112,805.5036005122279,0,1,1,0,0
1127,4,9,92,2,7.974843007364765,4.620923044845693,148.2678464041622,295.3346602042069,0,0,0,0,0
1128,5,10,98,2,3.7304709917723087,0.3429397040641875,399.2236480361843,1063.5963721494495,0,0,0,0,1
1129,2,10,100,2,5.869315400366456,0.6646291442414575,197.65549163012025,429.37586214476914,0,1,0,1,0
1130,2,5,80,1,9.584697193287504,1.0834132000877656,118.7669921,260.0208740768321,0,0,0,0,0
1131,2,10,99,1,9.408460381628762,1.3708188052369454,149.5585441949428,295.40239894424616,0,1,1,0,0
1132,6,9,89,2,1.3016280799761624,0.1986541097470819,629.4860847685932,1719.993200338109,0,0,0,1,0
1133,2,10,95,1,4.051320390786121,0.4709869274148285,460.0895272,751.0166013693042,0,1,0,1,0
1134,2,10,100,1,6.973967969231022,1.8900799054768207,159.65184440460138,327.0052759313556,0,1,0,0,0
1135,4,8,92,1,0.7345698036146471,0.3081334236457496,755.1258246541261,2464.139257278358,0,0,1,0,0
1136,2,8,60,1,2.4027867762272845,0.1030605352099769,441.26562683576327,1030.1786381290374,0,1,0,0,1
1137,2,9,90,1,6.410596355525071,1.258775290589307,200.60415033706352,389.33162011743485,0,1,0,1,0
1138,4,10,100,2,5.961766353316428,1.1996627342177657,202.47099534065657,445.6715187844094,0,0,0,0,0
1139,2,10,99,1,5.741287061564009,0.685195848,190.7523312876476,395.1788691444343,0,1,0,0,0
1140,2,10,96,1,8.196012573,1.2075831799901622,137.5306074079349,311.3022698851205,0,1,0,0,0
1141,6,7,69,2,4.863280242,0.2835584834292297,282.13034887708267,683.1285114650483,0,0,0,0,1
1142,2,10,100,1,6.021128157576968,1.6604650528081155,190.80927249040843,430.7487978727267,0,0,1,0,0
1143,3,10,98,1,5.324826452274836,1.756662662255721,213.7538434084011,478.2307901482631,0,1,0,0,0
1144,2,10,100,1,8.976520974,0.9645469690025658,127.35999245046608,282.21520925912944,0,1,0,0,0
1145,4,2,20,1,3.838302776178675,0.1669155937969142,272.9071862737662,513.9675671693449,0,0,0,0,1
1146,2,9,94,1,4.191771287542042,0.7862704410497626,261.5067109798045,614.4944933,0,1,1,0,0
1147,2,9,87,1,1.9077317515157155,0.6015616123628393,529.6362461993189,793.6517199002459,0,1,0,1,0
1148,6,9,94,2,5.886979588787416,0.1208331531270873,215.07368767949225,510.1454644738244,0,0,0,1,0
1149,2,10,97,1,7.326349935923725,0.5422484257908368,188.3580117402172,431.38505514968017,0,1,0,1,0
1150,2,8,86,1,5.074612158541913,0.5060344528819929,278.8313948505792,518.8652734148485,0,1,0,0,1
1151,2,7,76,0,6.590608351,0.3461538842700774,174.7856371999079,383.20236891447655,0,0,0,0,0
1152,2,9,95,1,4.767744525687122,0.795592869,308.9221609365029,585.354354,0,1,0,0,0
1153,2,9,90,1,6.684074963,0.3047778336013224,187.8380374078637,396.24858883257104,0,1,0,1,0
1154,2,10,95,2,3.6335300514345454,0.2335259103624885,337.5334895550095,781.5443489504281,0,0,0,0,0
1155,2,10,100,4,5.9766190949122295,1.7536388740385034,191.80353826174675,426.7401360828011,0,1,1,0,0
1156,3,10,95,1,4.558737895322534,0.4241028411018392,309.8330746,680.6480444982395,0,1,0,0,0
1157,2,7,74,1,2.113723657852232,0.3342897142144755,488.6600369293352,909.2228038006132,0,1,0,0,1
1158,2,9,91,1,2.7851415779134467,0.5418190918445212,408.1989358,912.6543945727624,0,1,0,1,0
1159,2,9,99,1,11.96119489148662,6.742684704333456,100.37352067391129,203.5683600996257,0,1,1,0,0
1160,3,8,88,1,5.0742112345893045,0.6117274477389659,232.91977539119864,502.2008494814352,0,1,0,0,1
1161,2,10,100,1,14.960209442798666,7.168969666397698,80.97539316104289,166.10179900721246,0,1,0,0,0
1162,3,10,80,1,5.198456358964104,0.8207811779335354,224.4667281438974,484.7330182448033,0,0,0,1,0
1163,4,7,71,1,3.641064336354129,0.7350266474427147,298.16337315494366,682.7698895064372,0,0,0,0,0
1164,2,8,85,1,8.139423161649649,0.8421560839155846,168.0875994396063,343.1190566,0,1,0,0,1
1165,2,5,47,1,1.879337867,0.1062348886253342,558.5204870207265,1016.5445240873792,0,1,0,0,1
1166,2,10,100,1,3.615852991002836,0.8497921169769383,288.7859378104039,545.8414810622345,0,1,0,0,0
1167,2,8,90,1,1.9850964146241008,0.092075951,480.1247370036989,1112.0773657490918,0,0,0,0,0
1168,2,10,98,1,3.6653333125423457,0.56182463,284.55511678170086,535.7003759975081,0,1,0,0,0
1169,2,10,100,1,5.243241425354633,2.49205447,222.1985500578889,419.4181151470178,0,1,0,1,0
1170,2,9,93,1,4.528549785620728,1.1480828304213655,245.8734543848816,555.1197804985692,0,1,0,0,0
1171,3,9,90,1,2.3852599232817915,0.06869053,450.92092872376895,1048.8258366734526,0,1,0,0,1
1172,2,9,95,1,6.351677446594459,0.932549452,195.86231241042853,416.7981539531061,0,1,0,0,0
1173,3,9,88,1,1.5024242745603202,0.183360759,548.7495565566193,1488.0504932478811,0,0,0,0,1
1174,2,10,98,1,8.099636109383233,0.588673936,137.29719540370618,304.04566805321446,0,1,0,0,0
1175,6,9,90,4,6.5052852556698095,0.6794308413204068,182.89255713656243,395.26195272777744,0,0,0,0,0
1176,2,10,100,1,10.88194769541709,6.391875863485674,106.21660757613368,218.61884904187005,0,1,0,0,0
1177,2,10,80,1,4.357735223143317,1.0641605989642444,295.7013568251144,723.6336935687103,0,1,0,0,1
1178,2,9,95,0,2.218874506619656,0.2447652902125018,459.6401799279273,1029.2730521884207,0,0,0,1,0
1179,2,9,95,1,4.876772774610717,2.1501496897695773,232.1126324489133,494.1105990219539,0,1,0,0,0
1180,2,10,100,1,4.116250126507377,1.1626032598725409,262.77114107155546,487.3574541,0,1,0,1,0
1181,2,8,84,1,5.782169440756367,0.1859269066832689,225.4593602988332,514.7134574,0,0,0,0,1
1182,2,9,87,1,1.461614365618034,0.091100202,622.0363569967828,1359.3503401926737,0,1,0,1,0
1183,2,10,98,1,5.092667122022776,0.4056709156583049,230.6089361355591,497.3781849199882,0,1,0,0,0
1184,2,9,93,1,14.682991042035331,5.653364601474428,82.77167792886507,169.46327112611587,0,1,0,1,0
1185,2,9,95,1,0.7316491499007969,0.3571960076725789,846.1244843690035,1408.418844,0,1,0,1,0
1186,2,10,100,1,5.503231259751289,1.0467709462841286,215.6596054762428,471.79148040079104,0,0,1,0,0
1187,2,8,86,0,1.836706630170265,0.1458715084542828,504.2249564,1224.4418252826551,0,0,0,1,0
1188,2,9,97,1,8.485619093196231,2.022960603790039,135.26944398753326,288.55402521215154,0,1,1,0,0
1189,2,10,100,1,6.693140061138346,0.3615657465678742,185.88546944715785,440.4293260877164,0,1,0,0,0
1190,2,10,100,1,5.7052194103794855,0.4321770977314344,203.15052456791648,445.2789658709174,0,1,0,0,0
1191,3,8,96,1,3.601717007876282,0.478912478,314.09545447468287,718.8922496422442,0,0,0,0,0
1192,2,10,91,1,4.198341317969352,0.3715811942726289,294.7604833752986,715.4257978470969,0,1,1,1,0
1193,2,9,93,1,6.683589242853578,0.4526805627224365,177.00961290066795,416.17223655239934,0,1,0,1,0
1194,6,8,90,2,1.3520224643563534,0.5145310955917795,638.0098948561181,1439.529959912593,0,0,0,0,1
1195,2,10,100,1,7.843821673128276,0.7725786283059866,145.6013969835612,325.4683059,0,1,1,1,0
1196,2,10,100,1,13.247490525671806,4.114950863415208,94.38404789379074,191.66202426865496,0,1,0,0,0
1197,2,9,88,1,2.197234422,0.5493084536229795,480.24897157606034,747.4552266112686,0,1,0,0,1
1198,2,10,99,1,4.995996418923421,0.2865230076035098,264.5043344217782,617.1212498969684,0,1,1,1,0
1199,4,9,90,1,2.161749085495738,0.1834597660719211,458.7585092267979,1072.168494052097,0,0,0,0,1
1200,2,10,96,1,5.712537047720442,0.809217167,190.9766123579255,397.3023331258116,0,0,1,0,0
1201,4,9,100,2,3.260978678717584,0.7399999347181946,421.101132,733.2867482617761,0,0,1,1,0
1202,4,10,93,2,5.878014185741186,0.4765030130813867,213.82649380462635,455.4086390243821,0,0,0,1,0
1203,2,9,78,1,5.948744603943394,0.383868324,210.24008050701173,485.0275762049585,0,0,0,0,1
1204,4,8,82,1,1.4926496229770827,0.3594352573890133,589.1269741726729,1251.4782758527867,0,0,0,0,1
1205,2,9,85,1,6.319323487099438,1.008088131966816,206.8955601540641,424.69451878762953,0,1,0,0,1
1206,2,9,87,1,7.449870985286842,0.8700049012592083,179.04201330375184,365.4309762944847,1,0,0,0,0
1207,4,10,100,2,8.190551622141282,3.962357830207497,150.20997179371943,299.9980501080394,0,0,0,0,0
1208,2,10,100,1,8.039995908,0.3592373796093415,147.50906546217684,323.0292507489527,0,1,0,0,0
1209,2,10,97,2,9.342038283104388,0.6517031583477497,119.5470903159228,267.9272326805622,0,1,1,1,0
1210,4,9,83,1,3.379105967154586,0.2537200643059494,508.1134859046229,985.9938393999532,0,0,0,0,1
1211,5,10,95,2,7.991309142332897,3.4977243979949946,143.3628522579021,288.6783128254223,0,0,0,0,0
1212,4,9,89,1,2.142472683,0.4558099466944628,460.67069704493366,996.3354411702009,0,1,0,0,1
1213,4,9,89,0,4.029617407,0.1511487067526143,319.55118550184784,756.7142743492248,0,0,0,0,0
1214,4,9,90,1,1.8743720915144664,0.2251386854167333,524.3887073297192,1107.1653615498244,0,0,0,0,1
1215,2,8,89,1,2.4096276958875817,0.5415170990295235,415.0251249408524,932.8465353031136,0,1,0,0,1
1216,2,10,92,1,7.536584944945753,0.5345114899191707,178.0772148006512,379.5051688168985,0,0,0,0,0
1217,4,9,93,1,4.388505954031904,1.0433336215883418,293.76517029552605,719.3547046735257,0,0,0,0,1
1218,3,9,91,0,1.1566652153540653,0.3262483216481401,892.4961809199061,1603.7266533826507,0,1,0,0,1
1219,2,9,80,1,3.7083017828263007,0.8232295413658762,290.64985202692344,645.1082642251549,0,0,0,0,1
1220,4,5,50,1,4.423124374156148,0.2335044680573691,293.56424995627856,583.6422137,0,1,0,0,0
1221,2,10,93,1,6.227184316677378,0.2038659307033564,201.6132332148244,467.2962469383772,0,1,0,1,0
1222,2,10,98,1,8.035413952354926,0.6254607840094766,144.38702378989095,346.7538667,0,1,1,0,0
1223,2,10,93,1,4.155879387,0.5984552930128616,333.4567056593529,576.31885,0,1,0,0,0
1224,2,10,100,1,5.416546121499651,1.6435896307096685,213.5482709237178,466.6866567711549,0,0,0,0,1
1225,2,10,80,1,7.922653411,0.5296189604536155,144.48676486602503,324.24685286251724,0,1,0,0,1
1226,2,10,100,1,4.849552052653704,0.4809259936453242,280.9387088323011,638.6970922277901,0,1,0,0,0
1227,2,8,82,1,9.504498818718714,0.3414107900049699,117.6255301675482,286.4690616,0,1,0,0,1
1228,2,9,87,1,2.0547691488479165,0.1326704887679012,472.3813140059677,1021.2710620354164,0,1,0,1,0
1229,2,10,100,1,3.09368587,0.5056030337918802,332.4046044878596,591.8180051785235,0,1,0,1,0
1230,2,9,83,1,3.8192937059765617,0.4046702104287114,312.94677121557936,811.5404711558685,0,0,0,0,1
1231,2,10,100,1,5.368338548295141,0.3958705273504431,215.8307237133958,466.3523465212961,0,1,0,0,0
1232,2,9,92,1,5.980765998,0.3447164691266819,192.71732924062977,416.95899001355576,0,1,0,1,0
1233,2,10,94,0,3.840187665921696,0.4925579037934435,322.8908699354316,920.8810414805018,0,0,1,0,1
1234,2,9,90,1,3.7650632370115193,0.3131048210292508,400.1491629166516,994.6201453659456,0,1,0,0,1
1235,2,10,98,1,6.771894578006262,2.6234663727501952,169.7361121073155,372.6134185383725,0,0,0,0,0
1236,2,10,100,1,2.951522396357014,0.3216579892960793,350.05360809802767,830.5527030728003,0,1,0,1,0
1237,2,10,100,1,9.316528583256089,0.2629892777329182,120.1042244149634,278.0789147277726,0,1,0,1,0
1238,2,10,80,1,9.175791675550238,3.869577005377936,122.4005226730336,255.0807058791852,0,1,0,1,0
1239,2,6,100,1,7.462296325032264,1.8026812021022327,153.0053293881209,334.41434984153807,0,1,0,1,0
1240,2,8,81,1,4.715217882374359,0.5859723841950323,309.64551288526536,608.1163991176251,0,1,0,0,1
1241,2,10,96,1,6.101013458504358,0.5544794173351432,200.42358700656507,480.8459614023488,0,1,0,1,0
1242,2,9,88,0,4.427970609303967,0.2885218313886661,327.5316606,708.3817532590737,0,0,0,0,1
1243,4,8,73,1,2.569494019,0.1239045486093876,455.1494590471304,1037.0652832190094,0,0,0,0,1
1244,2,10,96,1,4.874777528772047,0.3753434813205226,220.4881359393176,473.29614819287593,0,1,1,0,0
1245,2,10,94,1,3.596602425784872,0.2852001653801531,413.7675603575644,1405.6253533176057,0,1,0,0,0
1246,4,10,100,1,7.515914347555678,0.6510301942727525,178.13351421157572,372.72879783399696,0,0,0,0,1
1247,2,10,100,1,9.892354247938584,1.903148169197585,141.08742076501346,276.23856197703435,0,1,0,0,0
1248,6,9,93,3,4.894527475335873,0.4589923062623681,288.0420947615441,579.6618205096537,0,0,0,0,1
1249,2,8,79,1,4.375655707016087,0.7517937287558258,374.5672146604808,654.5355643762929,0,1,0,0,1
1250,4,10,98,1,3.5617524907142584,0.486230516,329.68429104631264,689.3775000403549,0,1,1,0,1
1251,4,9,92,1,5.450251633,0.6274133821313853,200.86807946906185,407.60710446072846,0,0,0,1,0
1252,4,9,93,0,4.717379109749021,0.4523770684755249,292.6664225624608,661.9793920348778,0,0,0,0,1
1253,4,10,100,1,5.534402307722913,0.2137645229447346,210.91706741367307,468.5015158965743,0,0,0,0,1
1254,2,8,89,1,1.3580661743100702,0.3534936997755732,584.0052649047102,1563.093528176461,0,1,0,0,1
1255,2,9,96,1,4.112343423647108,1.455077844227722,270.90099645945827,496.3515876668802,0,1,0,0,0
1256,4,10,98,2,6.078601403603951,2.538785527719163,190.25235068230103,420.1807943632222,0,0,0,1,0
1257,6,8,80,2,4.778196266701044,0.5974569941738325,275.59081270020226,596.9084167530599,0,0,0,0,1
1258,2,9,100,1,3.467549634,0.4974428326323634,300.20026540332054,546.0736398227727,0,0,1,1,0
1259,5,9,90,2,4.943274769551897,1.1129493246170976,293.82339656379435,548.9204810157353,0,0,0,1,0
1260,2,9,89,1,3.946076683077472,0.5581050713209967,359.9057706844162,920.0538962283804,0,1,0,0,1
1261,2,9,89,1,6.051632425263644,0.4090221135039943,201.65799162580893,471.1608984147909,0,1,0,0,1
1262,2,9,100,1,2.924952153800867,0.077474969,377.11466828766913,821.8026133610153,0,1,0,0,1
1263,2,10,98,1,4.916541846594694,0.5112928974265307,261.84021498656864,596.1605944,0,1,0,1,0
1264,3,10,90,1,3.4920627665892847,0.1530730686501661,357.23882485554384,837.3581663598621,0,0,0,0,1
1265,2,9,84,1,7.428025147373304,0.5893429196833799,180.0184494629771,379.2712975243801,0,1,0,0,0
1266,2,10,100,1,4.436666685178019,0.352354053,325.83480111946835,718.7776872981952,0,1,0,0,0
1267,2,10,100,1,6.246432448795936,2.2131455006880434,185.81943397128185,425.36754585839714,0,1,0,0,0
1268,2,10,91,1,0.647391431,0.2989573393469164,829.9621478649842,2931.919522308804,0,1,0,0,1
1269,2,10,100,1,4.654053948,0.7825258706178095,278.7408874997081,500.9129364274289,0,1,0,1,0
1270,2,6,60,1,2.2287518649344715,0.2212924426750248,461.53002459366496,1036.2932023091523,0,1,0,0,1
1271,2,10,98,1,9.450843699844384,1.2895052094555508,147.8410176245375,291.5803862562259,0,1,1,0,0
1272,4,10,100,2,3.934087572491741,0.9418994288539586,284.5190460198145,642.8436025764837,0,1,0,1,0
1273,4,8,100,1,3.5630273101111305,1.5106785015277946,299.3114652797123,575.9361120223256,0,0,0,0,1
1274,2,10,96,1,5.074457597664667,0.6764059700953358,249.34472728622328,539.5570603225395,0,1,1,0,0
1275,2,9,97,1,8.432803155651591,0.4435029024830222,136.36222569850315,309.2454090701658,0,1,0,0,0
1276,2,10,96,1,9.484111942175549,0.9058865227388424,119.95886250636516,262.90023684031894,0,1,0,1,0
1277,2,9,98,1,2.806170506035772,0.4141756792966635,386.9551903740359,660.4728737704118,0,1,1,0,0
1278,3,10,75,1,3.968200006732156,0.5951147008677096,395.7160976622277,645.3758877327887,0,0,0,1,0
1279,2,10,100,1,6.066122365309866,0.450786245,189.01030884011192,415.2655224,0,0,0,1,0
1280,2,6,80,1,12.87200291039797,8.308707573002133,91.63415333596886,185.89118637977063,0,1,0,0,0
1281,2,10,100,1,3.252214171,0.7233161190706341,316.8899282138652,580.3747332334859,0,0,0,1,0
1282,2,9,93,1,4.152498258772098,0.874017541,313.7784049901495,798.9568280714675,0,1,0,0,1
1283,2,9,80,0,4.185010724886019,0.4345029901196403,352.0327694127409,724.2080102864783,0,0,0,0,1
1284,2,8,80,1,5.0878140373351535,0.4749703845430452,270.1922412923663,548.0870669909674,0,1,0,0,1
1285,6,9,100,3,2.740401337289676,0.1978761853202224,435.46717392722655,908.7061957560852,0,0,0,0,0
1286,2,4,60,1,8.063282492598935,2.692419166,144.47607412419276,308.3783599406185,0,1,0,0,0
1287,4,8,86,0,3.1674956169904283,0.2515152048489343,376.9540818111258,857.7144846915456,0,0,0,0,1
1288,2,10,93,1,3.886589562810343,0.122444374,396.3637672707106,927.9824393671392,0,1,1,1,0
1289,3,9,87,1,5.112508920600193,0.8801645220221302,274.9030873296208,533.2695209896103,0,1,0,0,1
1290,5,9,83,2,3.157559086877757,0.2675299881459598,331.5509754643944,785.2352114049589,0,0,0,0,1
1291,4,9,90,1,9.358274014,1.1749004689275475,149.2608584024834,293.89567740229376,0,0,0,0,0
1292,2,10,99,1,3.9307536705790977,0.3389919319302252,968.2571761,928.7055559774676,0,1,1,1,0
1293,2,9,93,1,0.913899277,0.3311198732344639,690.9499242184978,2211.392043583547,0,1,0,0,0
1294,3,9,86,1,8.804725229133568,1.1481062437408818,127.46521526357692,285.32724474690656,0,1,0,0,1
1295,2,8,90,1,2.331038574498096,0.2817855372151803,457.5286560711916,739.4485330462355,0,0,0,0,0
1296,2,9,97,1,7.150210937492595,0.6699354654053665,173.35209444256432,364.21347913722445,0,1,0,0,0
1297,2,10,100,1,4.144624283843299,0.4417105346714881,356.3014712,600.3451780583605,0,1,0,1,0
1298,4,8,83,1,6.840925094025642,2.115749354121061,184.56801763162795,356.8900457482276,0,1,0,1,0
1299,4,9,95,2,6.297178387096302,2.1388190821441504,178.2500424142756,354.47453464533027,0,0,1,0,0
1300,2,9,94,1,6.304239133798957,1.3299257043097013,202.5476234804952,388.6255804948919,0,1,0,1,0
1301,2,9,90,0,4.184992949369395,0.4344902230901254,352.03671763804573,724.2153675012788,0,0,0,0,1
1302,2,10,100,1,8.953272016264984,3.423381243817824,154.22636104581812,294.45330891414443,0,1,0,0,0
1303,4,10,100,0,5.113046725811325,0.8504970804121912,239.48417717587395,519.4834072979014,0,0,0,0,0
1304,2,10,100,1,7.069065394369665,0.5331856628103928,162.2686924755835,354.5848470072021,0,0,0,1,0
1305,4,10,95,1,5.496993888593016,0.435726248,235.57817892702536,535.3262629295913,0,0,0,0,0
1306,2,10,98,1,8.054044358559121,1.402253336366531,152.2345921,319.0628561364909,0,1,0,1,0
1307,4,9,100,1,2.629969731783558,0.1345832104038984,494.1988001022997,873.2269190857684,0,0,0,0,1
1308,2,8,85,1,5.668186138618417,0.1750207113278321,236.0757843457928,455.9848497503469,0,1,0,0,0
1309,4,10,98,2,5.723439957289177,2.1792301920295385,202.5488122561072,450.9020523350948,0,0,0,0,0
1310,5,9,96,2,14.04333494705279,4.9126888,87.11094116028937,183.80220138428203,0,0,1,0,0
1311,4,10,98,1,3.7862179625292303,0.1800139305509611,523.3861408110793,929.2379983847198,0,0,0,0,1
1312,2,7,87,1,1.3732732160492118,0.1325327572769835,569.7856564,1671.1094888194802,0,1,0,1,0
1313,2,9,80,1,2.305179079152423,0.1405106755158322,458.4044129034693,1036.0938538005912,0,1,0,0,1
1314,6,9,96,3,5.387809204702494,0.827105735,209.87663409076805,452.5605760357029,0,0,1,1,0
1315,2,10,89,1,7.985049451422176,3.7134278866101305,144.11730430759786,289.5281809848649,0,1,0,0,0
1316,2,7,70,1,12.672329662638107,6.752079263870989,95.13695167595787,193.35098569288417,0,0,0,1,0
1317,3,9,91,1,1.9059474883236736,0.4688381995666263,542.3843260316479,969.1906440749278,1,0,0,0,1
1318,4,9,100,2,7.484877780117031,2.2590263723572326,153.22901772254343,332.61735324485016,0,0,0,0,0
1319,2,10,96,1,2.4740834668263307,0.3716003674571085,412.36365421203016,942.5588941963796,0,1,0,0,0
1320,2,10,100,1,6.004702494654765,2.2400922522271243,188.54153896785007,420.0770118151958,0,0,1,0,0
1321,3,10,87,1,4.264739287534479,0.5009717755960985,380.7148059686171,699.7387767747156,0,0,0,0,1
1322,2,10,97,1,0.7511491153550061,0.1910533869615357,868.7310678123321,2105.9689564846108,0,1,1,1,0
